Enterobacteria phage SP6|enterobacterium phage sp6
Cardiovascular system development|cardiovascular development system
SURFLEX docking|dock surflex
SURFLEX docking|docking surflex
Lung malignancy|lung malignancy
AKTIN1|aktin1
Enzymatic activity assay|activity assay enzymatic
Cytosolic Malate Dehydrogenases|cytosolic dehydrogenase malate
Periarticular site|periarticular site
Placental attachment disorder|attachment disorder placental
Elevated lactic dehydrogenase|dehydrogenase elevate lactic
Cks1-Skp2 (M)|cks1 m skp2
Haystack motif enrichment tool|enrichment haystack motif tool
CA9+ signals|ca9 signal
sympathetic nervous system regulation|nervous regulation sympathetic system
Percent successful forepaw placements|forepaw percent placement successful
PvdL|pvdl
Enteric barrier|barrier enteric
Pectinases|pectinase
capsule protein|capsule protein
superenhancer gain|gain superenhanc
superenhancer gain|gain superenhance
superenhancer gain|gain superenhancer
giant-cell arteritis|arteritis cell giant
non-polar amino acid|acid amino non polar
H1-H7|h1 h7
Escherichia coli EC958katG|coli ec958katg escherichia
COBB|cobb
Penicillium decumbes|decumbe penicillium
Penicillium decumbes|decumbes penicillium
FAP45|fap45
STX10|stx10
CRISPRi-based functional screening|base crispri functional screen
CRISPRi-based functional screening|based crispri functional screen
CRISPRi-based functional screening|base crisprus functional screen
CRISPRi-based functional screening|based crisprus functional screen
CRISPRi-based functional screening|base crispri functional screening
CRISPRi-based functional screening|based crispri functional screening
CRISPRi-based functional screening|base crisprus functional screening
CRISPRi-based functional screening|based crisprus functional screening
ERK/p38 signaling pathway|erk p38 pathway signal
ERK/p38 signaling pathway|erk p38 pathway signaling
EIF2S1 phosphorylation|eif2s1 phosphorylation
Increased peripheral resistance|increase peripheral resistance
Increased peripheral resistance|increased peripheral resistance
cAMP/PKA/Akt1 signaling pathway|akt1 camp pathway pka signal
cAMP/PKA/Akt1 signaling pathway|akt1 camp pathway pka signaling
decrease in cell proliferation|cell decrease proliferation
resensitization|resensitisation
Brain oxidative damage|brain damage oxidative
In vitro angiogenesis assay|angiogenesis assay vitro
FSAP-AP complexes|ap complex fsap
Arabidopsis thaliana MKK2C28|arabidopsis mkk2c28 thaliana
Arabidopsis thaliana MKK2C28|arabidopsis mkk2c28 thalianon
Arabidopsis thaliana MKK2C28|arabidopsis mkk2c28 thalianum
vasodilator prostanoid|prostanoid vasodilator
FMRFaKG01300|fmrfakg01300
TolC Family|family tolc
Content mixing|content mix
Content mixing|content mixing
DR5 signaling pathway|dr5 pathway signal
DR5 signaling pathway|dr5 pathway signaling
esrom|esrom
Blue Native gel|blue gel native
plasma membrane: cytosol intensity ratio|cytosol intensity membrane plasma ratio
"Acyltransferases, Retinol"|acyltransferase retinol
Congenital diabetes|congenital diabetes
Terminal tracheal cell|cell terminal tracheal
Seahorse Mito Stress Test Kit|kit mito seahorse stress test
%T/Ce|ce t
daily tumor growth rate|daily growth rate tumor
time from peak weight to end stage|end from peak stage time weight
molecular glue|glue molecular
capacity factor K|capacity factor k
Ion transport pathway|ion pathway transport
TRF1-FokI-ERT2|ert2 foki trf1
Nucant pseudopeptide|nucant pseudopeptide
TRPM8PM|trpm8pm
Impaired host cell attachment|attachment cell host impair
Impaired host cell attachment|attachment cell host impaired
juxtaglomerular neuron|juxtaglomerular neuron
mCherry::histone|histone mcherry
autolysosome puncta|autolysosome punctum
Tagetes|tagetes
von Willebrand factor-mediated activation pathway|activation factor mediate pathway von willebrand
Passive diffusion permeability|diffusion passive permeability
K213|k213
Mitotic spindle orientation defect|defect mitotic orientation spindle
root formation|formation root
Cathepsin D deficiency|cathepsin d deficiency
radioreceptor assays|assay radioreceptor
TE-671 (OBR)|671 obr te
Mus musculus Atoh1EGFP|atoh1egfp mu musculus
Mus musculus Atoh1EGFP|atoh1egfp mus musculus
PD5 inhibitor|inhibiter pd5
Decreased brain BCAAs|bcaa brain decrease
Red/green ratio|green ratio red
nonintimate adherence|adherence nonintimate
APAF1|apaf1
Mixed osteoblastic and osteolytic bone response|bone mix osteoblastic osteolytic response
Mixed osteoblastic and osteolytic bone response|bone mixed osteoblastic osteolytic response
"Class I Fructose-1,6-bisphosphate aldolases"|1 6 aldolase bisphosphate class fructose i
WFS1/ATF4/ZnT3 signaling pathway|atf4 pathway signal wfs1 znt3
WFS1/ATF4/ZnT3 signaling pathway|atf4 pathway signaling wfs1 znt3
Muscle capacity|capacity muscle
steryl O-acyl glycoside|acyl glycoside o steryl
glyoxalase 1 inducer|1 glyoxalase inducer
Mitochondrial Transcription Factors|factor mitochondrial transcription
Maxima H Minus reverse transcriptase|h maximum minus reverse transcriptase
Hyperparathyroidism|hyperparathyroidism
phenylthiomorpholine|phenylthiomorpholine
aggR|aggr
mitochondrion-ER membrane tethering|er membrane mitochondrion tether
"2,5-disubstituted-1,3,4-oxadiazole"|1 2 3 4 5 disubstituted oxadiazole
Infra‑mammary region|infra mammary region
long-chain polyphosphate|chain long polyphosphate
MGI DNB-SEQ T7|dnb mgi seq t7
Endothelium-derived hyperpolarization (EDH) pathway|derive edh endothelium hyperpolarisation pathway
Endothelium-derived hyperpolarization (EDH) pathway|derived edh endothelium hyperpolarisation pathway
Chemotaxis EC50|chemotaxis ec50
Left transverse sinus|left sinus transverse
Left transverse sinus|leave sinus transverse
KFP|kfp
CD34+ thymocyte|cd34 thymocyte
hydroxyphenyl lactic acid|acid hydroxyphenyl lactic
secondary azide|azide secondary
Ileocecal perforation|ileocecal perforation
Agilent Tape Station|agilent station tape
RMD5|rmd5
functional renal failure|failure functional renal
In vitro cytotoxicity tests|cytotoxicity test vitro
cell speed decreased|cell decrease speed
Piperaceae|piperaceae
Escherichia coli WT FY26|coli escherichia fy26 wt
SNAI3|snai3
alpha-cell development|alfa cell development
E6 cells|cell e6
PCR-based genotype analysis|analysis base genotype pcr
PCR-based genotype analysis|analysis based genotype pcr
covalent KRAS G12C inhibitor|covalent g12c inhibiter kras
phosphothioester|phosphothioest
phosphothioester|phosphothioeste
phosphothioester|phosphothioester
Fore-hand|fore hand
single‑cell RNA sequencing|cell rna sequence single
single‑cell RNA sequencing|cell rna sequencing single
Leucyl-tRNA Synthetases|leucyl synthetase trna
protein kinase B/Akt|akt b kinase protein
autophagy completion|autophagy completion
standard proteasome|proteasome standard
Superficial femoral artery|artery femoral superficial
Extracellular HBeAg|extracellular hbeag
Percent FAP-positive area|area fap percent positive
Photokeratitis|photokeratitis
FSH level|fsh level
Proportion of type I muscle fibers|fiber i muscle proportion type
High performance liquid chromatography|chromatography high liquid performance
Lentiviral transduction assay|assay lentiviral transduction
thyroid hormone biosynthetic process|biosynthetic hormone process thyroid
Proximal ligation assay|assay ligation proximal
Nitric oxide‑mediated protein damage|damage mediate nitric oxide protein
RXR binder|binder rxr
novel KOR agonists|agonist kor novel
Vero cell rounding assay|assay cell round vero
Membrane damage|damage membrane
pial fibroblast|fibroblast pial
Raphe pallidus|pallidus raphe
Mus musculus Il10 C3 double knockout|c3 double il10 knockout mu musculus
Mus musculus Il10 C3 double knockout|c3 double il10 knockout mus musculus
significant decrease in blastocyst formation rate|blastocyst decrease formation rate significant
Liquid dilution method|dilution liquid method
cyclin D1|cyclin d1
AP2M1 Thr156 phosphorylation|ap2m1 phosphorylation thr156
agarose TAE gels|agarose gel tae
biliary tract disease|biliary disease tract
Receptor autoradiographic analysis|analysis autoradiographic receptor
eGFR differences|difference egfr
nicotinamide mononucleotide transport|mononucleotide nicotinamide transport
impaired hemidesmosome formation|formation hemidesmosome impair
impaired hemidesmosome formation|formation hemidesmosome impaired
mitochondrion-dependent cell death|cell death dependant mitochondrion
Survival rate curve|curve rate survival
six-membered cyclic amine|amine cyclic membered six
N6-methyladenosine metabolic process|metabolic methyladenosine n6 process
Simplified arbors|arbor simplify
P33|p33
Mytilus coruscus|coruscu mytilus
Mytilus coruscus|coruscus mytilus
nested TaqMan-based PCR assay|assay base nest pcr taqman
nested TaqMan-based PCR assay|assay based nest pcr taqman
nested TaqMan-based PCR assay|assay base nested pcr taqman
nested TaqMan-based PCR assay|assay based nested pcr taqman
Cone opsin identity shift|cone identity opsin shift
Foci count per nucleus|count focus nucleus per
Minamata disease|disease minamata
RMS roughness increase|increase rm roughness
RMS roughness increase|increase rms roughness
luciferase reporter expression|expression luciferase reporter
Filtration efficiency|efficiency filtration
alternative lymphocyte activating pathway|activate alternative lymphocyte pathway
ACOT7_V3|acot7 v3
LH3|lh3
amino acid catabolic process|acid amino catabolic process
Vv(mes/glom)|glom me vv
Vv(mes/glom)|glom mes vv
Stress resistance assay|assay resistance stress
Thyrotropin resistance|resistance thyrotropin
snRNA-Seq|seq snrna
uterine adenocarcinoma|adenocarcinoma uterine
Lipid droplet contents|content droplet lipid
Lipid droplet contents|contents droplet lipid
Plasma homocysteine level|homocystein level plasma
p-amidinophenyl urea|amidinophenyl p urea
Chronic rhinosinusitis without nasal polyps|chronic nasal polyp rhinosinusitis without
neuroepithelial body|body neuroepithelial
insulin-stimulated GLUT4 cell surface localization|cell glut4 insulin localisation stimulate surface
Catwalk assay|assay catwalk
viable embryos eligible for transfer or cryopreservation|cryopreservation eligible embryo or transfer viable
In vitro antimalarial assay|antimalarial assay vitro
COX/PGD synthase pathway|cox pathway pgd synthase
casein gene expression|casein expression gene
cMyc1143|cmyc1143
Reduced pyramidal neuron density|density neuron pyramidal reduce
Reduced pyramidal neuron density|density neuron pyramidal reduced
Plasma membrane raft|membrane plasma raft
CH-1a|1a ch
CH-1a|1on ch
CH-1a|1um ch
SLITRK family|family slitrk
Cx39|cx39
NCT03028740|nct03028740
AblM/Z|ablm z
SE36|se36
Gluteus superficialis|gluteus superficialis
5-HT-6 receptor|5 6 ht receptor
ErbB4 tyrosine kinase activity|activity erbb4 kinase tyrosine
increase in oxPEs|increase oxpe
increase in oxPEs|increase oxpes
PGC1α|pgc1alpha
MOLT-4|4 molt
MMP-2 sensitive evaluation|2 evaluation mmp sensitive
GFP-positive neurons|gfp neuron positive
Zymuphen MP-TF|mp tf zymuphen
disorganised microtubules|disorganise microtubule
disorganised microtubules|disorganised microtubule
Periglandula ipomoeae|ipomoeae periglandula
Periglandula ipomoeae|ipomoeae periglandulon
Periglandula ipomoeae|ipomoeae periglandulum
propan-2-one|2 one propan
Acnistus arborescens|acnistu arborescen
Acnistus arborescens|acnistu arborescens
Acnistus arborescens|acnistus arborescen
Acnistus arborescens|acnistus arborescens
"pyrazolo[4,3-c][1,2,6]benzothiadiazocine"|1 2 3 4 6 benzothiadiazocine c pyrazolo
femoral artery|artery femoral
7TF-64|64 7tf
DMBA/TPA-induced skin carcinogenesis|carcinogenesis dmba induce skin tpa
epithelial crypt hyperplasia|crypt epithelial hyperplasia
MLK3/CD70 signaling pathway|cd70 mlk3 pathway signal
MLK3/CD70 signaling pathway|cd70 mlk3 pathway signaling
Auditory mismatch negativity|auditory mismatch negativity
rapid filtration technique|filtration rapid technique
CSF BACE1 concentration|bace1 concentration csf
central nervous system diseases|central disease nervous system
retinal periphery|periphery retinal
Casein Kinase II|casein ii kinase
angiotensin pathway modulator|angiotensin modulator pathway
thickening of the inner retina|inner retina thicken
thickening of the inner retina|inner retina thickening
fluorescent membrane dye|dye fluorescent membrane
"Decreased fructose-1,6-bisphosphate level"|1 6 bisphosphate decrease fructose level
nitromandelyloxycarbonyl|nitromandelyloxycarbonyl
Stem-like progenitor T cell|cell like progenitor stem t
THYMIDINE KINASE|kinase thymidin
synovium inflammation|inflammation synovium
CellTiter-Fluor assay|assay celltit fluor
CellTiter-Fluor assay|assay celltite fluor
CellTiter-Fluor assay|assay celltiter fluor
H3K36 trimethylation|h3k36 trimethylation
BAF170|baf170
HefNucl|hefnucl
hPAR1GPR133|hpar1gpr133
number of 21-nt siRNAs mapped to the Ae. aegypti genome|21 ae aegypti genome map nt numb sirna
number of 21-nt siRNAs mapped to the Ae. aegypti genome|21 ae aegyptus genome map nt numb sirna
number of 21-nt siRNAs mapped to the Ae. aegypti genome|21 ae aegypti genome map nt number sirna
number of 21-nt siRNAs mapped to the Ae. aegypti genome|21 ae aegyptus genome map nt number sirna
"Serine Proteases, Trypsin"|protease serine trypsin
Active caspase 3 staining|3 active caspase stain
Active caspase 3 staining|3 active caspase staining
Dose-dependent inhibition of O-glycosylation|dependant dose glycosylation inhibition o
mitochondrial form factor|factor form mitochondrial
HER1-2|2 her1
Amyloid fibril deposition|amyloid deposition fibril
Resistance to tumor formation|formation resistance tumor
PRKRIR|prkrir
fusion amplitude|amplitude fusion
Stevia chamaedrys|chamaedry stevia
Stevia chamaedrys|chamaedrys stevia
Axon branch segregation defect|axon branch defect segregation
pH-sensitive fluorophores|fluorophor ph sensitive
Intercostal nerve thinning|intercostal nerve thin
Intercostal nerve thinning|intercostal nerve thinning
HeLa-PEMT|hela pemt
KEGG dot plot|dot kegg plot
Sibling T21|sibling t21
Visceral lysosomal storage|lysosomal storage visceral
Urinary bile salt output|bile output salt urinary
Hb–IPN pathway|hb ipn pathway
Hemorphins|hemorphin
immunostaining intensity|immunostain intensity
immunostaining intensity|immunostaining intensity
Glucanase resistance|glucanase resistance
Cell cycle arrest|arrest cell cycle
UBA6 activity|activity uba6
fused ring system|fuse ring system
Galactose fermentation|fermentation galactose
pulmonary neuroendocrine cell|cell neuroendocrine pulmonary
CBM11|cbm11
HDAC6/BRPF1 inhibitor|brpf1 hdac6 inhibiter
perinatal lethality|lethality perinatal
Ion channel and pump damage|channel damage ion pump
TC14001|tc14001
eIF4e|eif4e
Unc5b signaling pathway|pathway signal unc5b
Unc5b signaling pathway|pathway signaling unc5b
Light scattering intensity|intensity light scatter
Light scattering intensity|intensity light scattering
cytotoxic T cell mediated cytotoxicity|cell cytotoxic cytotoxicity mediate t
his10-TEV-mNG-GGGGG-SHIP1|ggggg his10 mng ship1 tev
Quiescence failure|failure quiescence
NCT01898793|nct01898793
mitochondrial DNA maintenance|dna maintenance mitochondrial
beta-amino ester|amino beta ester
Mooren's ulcer|mooren ulcer
Decreased haemoglobin endocytosis|decrease endocytosis hemoglobin
